utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
99 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 76 %, 16130 MiB, 2352 MiB, 13778 MiB
86 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
68 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
68 %, 57 %, 16130 MiB, 2352 MiB, 13778 MiB
52 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
51 %, 30 %, 16130 MiB, 2352 MiB, 13778 MiB
46 %, 31 %, 16130 MiB, 2352 MiB, 13778 MiB
44 %, 29 %, 16130 MiB, 2352 MiB, 13778 MiB
36 %, 24 %, 16130 MiB, 2352 MiB, 13778 MiB
66 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
60 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
81 %, 54 %, 16130 MiB, 2352 MiB, 13778 MiB
75 %, 51 %, 16130 MiB, 2352 MiB, 13778 MiB
80 %, 53 %, 16130 MiB, 2352 MiB, 13778 MiB
80 %, 53 %, 16130 MiB, 2352 MiB, 13778 MiB
89 %, 57 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 75 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 74 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
80 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
61 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
61 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 74 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 73 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
87 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
83 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
72 %, 60 %, 16130 MiB, 2352 MiB, 13778 MiB
56 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
40 %, 31 %, 16130 MiB, 2352 MiB, 13778 MiB
33 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
35 %, 25 %, 16130 MiB, 2352 MiB, 13778 MiB
36 %, 17 %, 16130 MiB, 2352 MiB, 13778 MiB
21 %, 8 %, 16130 MiB, 2352 MiB, 13778 MiB
