utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
83 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
79 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
57 %, 46 %, 16130 MiB, 2350 MiB, 13780 MiB
50 %, 36 %, 16130 MiB, 2350 MiB, 13780 MiB
49 %, 32 %, 16130 MiB, 2350 MiB, 13780 MiB
44 %, 30 %, 16130 MiB, 2350 MiB, 13780 MiB
36 %, 8 %, 16130 MiB, 2350 MiB, 13780 MiB
30 %, 16 %, 16130 MiB, 2350 MiB, 13780 MiB
26 %, 16 %, 16130 MiB, 2350 MiB, 13780 MiB
39 %, 26 %, 16130 MiB, 2350 MiB, 13780 MiB
65 %, 44 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
90 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
79 %, 53 %, 16130 MiB, 2350 MiB, 13780 MiB
86 %, 56 %, 16130 MiB, 2350 MiB, 13780 MiB
93 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
85 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
81 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
80 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
71 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
61 %, 47 %, 16130 MiB, 2350 MiB, 13780 MiB
61 %, 43 %, 16130 MiB, 2350 MiB, 13780 MiB
56 %, 47 %, 16130 MiB, 2350 MiB, 13780 MiB
42 %, 27 %, 16130 MiB, 2350 MiB, 13780 MiB
40 %, 27 %, 16130 MiB, 2350 MiB, 13780 MiB
24 %, 13 %, 16130 MiB, 2350 MiB, 13780 MiB
27 %, 12 %, 16130 MiB, 2350 MiB, 13780 MiB
41 %, 26 %, 16130 MiB, 2350 MiB, 13780 MiB
33 %, 22 %, 16130 MiB, 2350 MiB, 13780 MiB
57 %, 42 %, 16130 MiB, 2350 MiB, 13780 MiB
65 %, 47 %, 16130 MiB, 2350 MiB, 13780 MiB
66 %, 44 %, 16130 MiB, 2350 MiB, 13780 MiB
82 %, 55 %, 16130 MiB, 2350 MiB, 13780 MiB
80 %, 54 %, 16130 MiB, 2350 MiB, 13780 MiB
63 %, 44 %, 16130 MiB, 2350 MiB, 13780 MiB
66 %, 44 %, 16130 MiB, 2350 MiB, 13780 MiB
79 %, 53 %, 16130 MiB, 2350 MiB, 13780 MiB
83 %, 54 %, 16130 MiB, 2350 MiB, 13780 MiB
90 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
94 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 
