utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
100 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
78 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
22 %, 11 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
27 %, 15 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
83 %, 59 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
42 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
34 %, 20 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
76 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
23 %, 12 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
60 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
33 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
35 %, 23 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
98 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
89 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
32 %, 20 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
72 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
90 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
50 %, 34 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
55 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 55 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
84 %, 57 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
34 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
37 %, 23 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
93 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
95 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
34 %, 15 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
61 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
68 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
96 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
31 %, 16 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 51 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 57 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
41 %, 27 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
56 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 60 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
38 %, 24 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
70 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 54 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
49 %, 33 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
70 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
54 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 33 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
83 %, 60 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
34 %, 19 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
86 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 73 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
60 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
38 %, 24 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 55 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
85 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
64 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
88 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
36 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
58 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 57 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
27 %, 15 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
73 %, 52 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
62 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
16 %, 5 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
88 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
76 %, 53 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
78 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
26 %, 11 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
69 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
84 %, 58 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
20 %, 7 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
89 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
40 %, 28 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
89 %, 52 %, 16130 MiB, 2352 MiB, 13778 MiB
93 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
35 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
96 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
94 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
38 %, 23 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
56 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
71 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
23 %, 9 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
31 %, 18 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
74 %, 53 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
49 %, 29 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
67 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
48 %, 34 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 58 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
23 %, 12 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
78 %, 57 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
40 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
76 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 32 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
93 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
27 %, 19 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 57 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
59 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
70 %, 51 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
41 %, 25 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
93 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
93 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
57 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
55 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
65 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
88 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
27 %, 13 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
84 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
96 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
37 %, 17 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
82 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
20 %, 8 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
85 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
28 %, 18 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
59 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 31 %, 16130 MiB, 2352 MiB, 13778 MiB
78 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
22 %, 15 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
86 %, 58 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
24 %, 18 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 52 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
39 %, 25 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 52 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
93 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
25 %, 15 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
74 %, 52 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
45 %, 32 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 58 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
58 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
52 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 55 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
65 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
62 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
49 %, 35 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
55 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
34 %, 18 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
79 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
57 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 54 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
53 %, 35 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
57 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 57 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
48 %, 31 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
74 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 58 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
29 %, 17 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
70 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
21 %, 11 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
93 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
40 %, 23 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 54 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
54 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
82 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
17 %, 5 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
72 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
64 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
24 %, 11 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
87 %, 60 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
36 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
87 %, 60 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
19 %, 9 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 52 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
17 %, 4 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
95 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 74 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
37 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
29 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
63 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
64 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 60 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
46 %, 31 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
90 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
46 %, 30 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
86 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 73 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
30 %, 18 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
77 %, 53 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
41 %, 24 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 59 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
52 %, 34 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
60 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 51 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
30 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
48 %, 30 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
92 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
31 %, 16 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
98 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
29 %, 16 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
85 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
41 %, 23 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
89 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
95 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
35 %, 17 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 58 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
82 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
66 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
65 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 51 %, 16130 MiB, 2352 MiB, 13778 MiB
49 %, 35 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 55 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
76 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
30 %, 14 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
95 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
