utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
100 %, 56 %, 16130 MiB, 2381 MiB, 13749 MiB
97 %, 61 %, 16130 MiB, 2381 MiB, 13749 MiB
91 %, 58 %, 16130 MiB, 2381 MiB, 13749 MiB
79 %, 50 %, 16130 MiB, 2381 MiB, 13749 MiB
62 %, 42 %, 16130 MiB, 2381 MiB, 13749 MiB
36 %, 24 %, 16130 MiB, 2381 MiB, 13749 MiB
34 %, 19 %, 16130 MiB, 2381 MiB, 13749 MiB
34 %, 19 %, 16130 MiB, 2381 MiB, 13749 MiB
41 %, 29 %, 16130 MiB, 2381 MiB, 13749 MiB
56 %, 42 %, 16130 MiB, 2381 MiB, 13749 MiB
66 %, 50 %, 16130 MiB, 2381 MiB, 13749 MiB
62 %, 44 %, 16130 MiB, 2381 MiB, 13749 MiB
84 %, 55 %, 16130 MiB, 2381 MiB, 13749 MiB
91 %, 67 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 71 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 64 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 66 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 64 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 67 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 58 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 62 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 52 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 48 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 49 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 50 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 46 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 46 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 48 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 51 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 51 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 57 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 61 %, 16130 MiB, 2381 MiB, 13749 MiB
89 %, 55 %, 16130 MiB, 2381 MiB, 13749 MiB
87 %, 57 %, 16130 MiB, 2381 MiB, 13749 MiB
62 %, 43 %, 16130 MiB, 2381 MiB, 13749 MiB
34 %, 22 %, 16130 MiB, 2381 MiB, 13749 MiB
38 %, 23 %, 16130 MiB, 2381 MiB, 13749 MiB
47 %, 25 %, 16130 MiB, 2381 MiB, 13749 MiB
64 %, 43 %, 16130 MiB, 2381 MiB, 13749 MiB
86 %, 61 %, 16130 MiB, 2381 MiB, 13749 MiB
92 %, 67 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 70 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 67 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 57 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 54 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 50 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 47 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 52 %, 16130 MiB, 2381 MiB, 13749 MiB
100 %, 62 %, 16130 MiB, 2381 MiB, 13749 MiB
89 %, 56 %, 16130 MiB, 2381 MiB, 13749 MiB
81 %, 52 %, 16130 MiB, 2381 MiB, 13749
