utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
99 %, 46 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 49 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 51 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 58 %, 16130 MiB, 2383 MiB, 13747 MiB
87 %, 56 %, 16130 MiB, 2383 MiB, 13747 MiB
70 %, 48 %, 16130 MiB, 2383 MiB, 13747 MiB
59 %, 40 %, 16130 MiB, 2383 MiB, 13747 MiB
42 %, 29 %, 16130 MiB, 2383 MiB, 13747 MiB
32 %, 12 %, 16130 MiB, 2383 MiB, 13747 MiB
43 %, 19 %, 16130 MiB, 2383 MiB, 13747 MiB
36 %, 24 %, 16130 MiB, 2383 MiB, 13747 MiB
54 %, 40 %, 16130 MiB, 2383 MiB, 13747 MiB
63 %, 43 %, 16130 MiB, 2383 MiB, 13747 MiB
89 %, 65 %, 16130 MiB, 2383 MiB, 13747 MiB
97 %, 67 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 71 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 61 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 53 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 52 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 48 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 48 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 49 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 50 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 57 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 59 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 63 %, 16130 MiB, 2383 MiB, 13747 MiB
83 %, 52 %, 16130 MiB, 2383 MiB, 13747 MiB
58 %, 43 %, 16130 MiB, 2383 MiB, 13747 MiB
62 %, 46 %, 16130 MiB, 2383 MiB, 13747 MiB
56 %, 40 %, 16130 MiB, 2383 MiB, 13747 MiB
68 %, 51 %, 16130 MiB, 2383 MiB, 13747 MiB
70 %, 54 %, 16130 MiB, 2383 MiB, 13747 MiB
93 %, 64 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 68 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 69 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 71 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 67 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 71 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 64 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 59 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 62 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 54 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 50 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 46 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 47 %, 16130 MiB, 2383 MiB, 13747 MiB
99 %, 54 %, 16130 MiB, 2383 MiB, 13747 MiB
98 %, 62 %, 16130 MiB, 2383 MiB, 13747 MiB
91 %, 62 %, 16130 MiB, 2383 MiB, 13747 MiB
61 %, 44 %, 16130 MiB, 2383 MiB, 13747 MiB
39 %, 26 %, 16130 MiB, 2383 MiB, 13747 MiB
31 %, 13 %, 16130 MiB, 2383 MiB, 13747 MiB
38 %, 22 %, 16130 MiB, 2383 MiB, 13747 MiB
43 %, 33 %, 16130 MiB, 2383 MiB, 13747 MiB
51 %, 41 %, 16130 MiB, 2383 MiB, 13747 MiB
71 %, 54 %, 16130 MiB, 
