utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 10 %, 16130 MiB, 2350 MiB, 13780 MiB
66 %, 48 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
78 %, 4 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
39 %, 25 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
92 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
90 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
47 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 58 %, 16130 MiB, 2350 MiB, 13780 MiB
70 %, 52 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
48 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 24 %, 16130 MiB, 2350 MiB, 13780 MiB
65 %, 47 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
45 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 30 %, 16130 MiB, 2350 MiB, 13780 MiB
51 %, 37 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
27 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 25 %, 16130 MiB, 2350 MiB, 13780 MiB
85 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
21 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
81 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
30 %, 14 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
76 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 48 %, 16130 MiB, 2350 MiB, 13780 MiB
69 %, 48 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
68 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
48 %, 29 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 3 %, 16130 MiB, 2350 MiB, 13780 MiB
83 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
55 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 56 %, 16130 MiB, 2350 MiB, 13780 MiB
32 %, 18 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
94 %, 8 %, 16130 MiB, 2350 MiB, 13780 MiB
88 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
47 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 43 %, 16130 MiB, 2350 MiB, 13780 MiB
66 %, 48 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
57 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 54 %, 16130 MiB, 2350 MiB, 13780 MiB
39 %, 27 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
37 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 33 %, 16130 MiB, 2350 MiB, 13780 MiB
48 %, 32 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
80 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 49 %, 16130 MiB, 2350 MiB, 13780 MiB
36 %, 12 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 19 %, 16130 MiB, 2350 MiB, 13780 MiB
90 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 78 %, 16130 MiB, 2350 MiB, 13780 MiB
35 %, 19 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 5 %, 16130 MiB, 2350 MiB, 13780 MiB
54 %, 39 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 8 %, 16130 MiB, 2350 MiB, 13780 MiB
52 %, 34 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
58 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 24 %, 16130 MiB, 2350 MiB, 13780 MiB
97 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
74 %, 53 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
42 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 29 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
29 %, 14 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
94 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
93 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
59 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
34 %, 11 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 30 %, 16130 MiB, 2350 MiB, 13780 MiB
76 %, 55 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
50 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
95 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
46 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 46 %, 16130 MiB, 2350 MiB, 13780 MiB
56 %, 38 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
48 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 50 %, 16130 MiB, 2350 MiB, 13780 MiB
39 %, 23 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
72 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
53 %, 37 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
60 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 40 %, 16130 MiB, 2350 MiB, 13780 MiB
49 %, 35 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
85 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
30 %, 16 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
98 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
98 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
28 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 42 %, 16130 MiB, 2350 MiB, 13780 MiB
36 %, 21 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 76 %, 16130 MiB, 2350 MiB, 13780 MiB
29 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 58 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 36 %, 16130 MiB, 2350 MiB, 13780 MiB
83 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
41 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 41 %, 16130 MiB, 2350 MiB, 13780 MiB
36 %, 23 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
63 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 52 %, 16130 MiB, 2350 MiB, 13780 MiB
42 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 50 %, 16130 MiB, 2350 MiB, 13780 MiB
38 %, 24 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
83 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
92 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
62 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 38 %, 16130 MiB, 2350 MiB, 13780 MiB
72 %, 51 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
58 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 42 %, 16130 MiB, 2350 MiB, 13780 MiB
42 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 28 %, 16130 MiB, 2350 MiB, 13780 MiB
48 %, 32 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
84 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
94 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
56 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
25 %, 12 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
58 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 29 %, 16130 MiB, 2350 MiB, 13780 MiB
82 %, 58 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
39 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
86 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 76 %, 16130 MiB, 2350 MiB, 13780 MiB
33 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 19 %, 16130 MiB, 2350 MiB, 13780 MiB
40 %, 25 %, 16130 MiB, 2350 MiB, 13780 MiB
89 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
60 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 30 %, 16130 MiB, 2350 MiB, 13780 MiB
53 %, 36 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
61 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 52 %, 16130 MiB, 2350 MiB, 13780 MiB
49 %, 30 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
64 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 49 %, 16130 MiB, 2350 MiB, 13780 MiB
14 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
94 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
24 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 46 %, 16130 MiB, 2350 MiB, 13780 MiB
52 %, 35 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
78 %, 4 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
31 %, 11 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 19 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
64 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
23 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
97 %, 18 %, 16130 MiB, 2350 MiB, 13780 MiB
89 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
43 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 42 %, 16130 MiB, 2350 MiB, 13780 MiB
67 %, 48 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
60 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 53 %, 16130 MiB, 2350 MiB, 13780 MiB
54 %, 39 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
47 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
52 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
48 %, 34 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
87 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
88 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
15 %, 5 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 10 %, 16130 MiB, 2350 MiB, 13780 MiB
64 %, 46 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
66 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 45 %, 16130 MiB, 2350 MiB, 13780 MiB
35 %, 12 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 3 %, 16130 MiB, 2350 MiB, 13780 MiB
88 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 76 %, 16130 MiB, 2350 MiB, 13780 MiB
36 %, 12 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
88 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
35 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 9 %, 16130 MiB, 2350 MiB, 13780 MiB
83 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
41 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 44 %, 16130 MiB, 2350 MiB, 13780 MiB
73 %, 53 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
83 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
30 %, 3 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 7 %, 16130 MiB, 2350 MiB, 13780 MiB
78 %, 57 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 76 %, 16130 MiB, 2350 MiB, 13780 MiB
23 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
80 %, 3 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 50 %, 16130 MiB, 2350 MiB, 13780 MiB
37 %, 5 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 21 %, 16130 MiB, 2350 MiB, 13780 MiB
71 %, 52 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
75 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
33 %, 5 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 3 %, 16130 MiB, 2350 MiB, 13780 MiB
42 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
86 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
30 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 32 %, 16130 MiB, 2350 MiB, 13780 MiB
84 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
26 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 18 %, 16130 MiB, 2350 MiB, 13780 MiB
70 %, 51 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
45 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 13 %, 16130 MiB, 2350 MiB, 13780 MiB
68 %, 47 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
54 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 50 %, 16130 MiB, 2350 MiB, 13780 MiB
21 %, 11 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
81 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
32 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 16 %, 16130 MiB, 2350 MiB, 13780 MiB
85 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 76 %, 16130 MiB, 2350 MiB, 13780 MiB
36 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 24 %, 16130 MiB, 2350 MiB, 13780 MiB
71 %, 51 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
80 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 49 %, 16130 MiB, 2350 MiB, 13780 MiB
27 %, 13 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
88 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
34 %, 8 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
79 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 53 %, 16130 MiB, 2350 MiB, 13780 MiB
45 %, 31 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 28 %, 16130 MiB, 2350 MiB, 13780 MiB
65 %, 45 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
45 %, 29 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
72 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 50 %, 16130 MiB, 2350 MiB, 13780 MiB
36 %, 23 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
68 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 46 %, 16130 MiB, 2350 MiB, 13780 MiB
39 %, 23 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
79 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
31 %, 16 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 30 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
67 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 46 %, 16130 MiB, 2350 MiB, 13780 MiB
68 %, 48 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
54 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 56 %, 16130 MiB, 2350 MiB, 13780 MiB
38 %, 22 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
86 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 57 %, 16130 MiB, 2350 MiB, 13780 MiB
21 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
76 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
98 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 58 %, 16130 MiB, 2350 MiB, 13780 MiB
12 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 43 %, 16130 MiB, 2350 MiB, 13780 MiB
72 %, 51 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
41 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 50 %, 16130 MiB, 2350 MiB, 13780 MiB
